time,gx,gy,gz,ax,ay,az,label
1700454640.0,-0.14647375,-0.3620565,0.038615808,2.055422,9.509769,8.102577,1.0
1700453891.0,0.22157484,-0.5643234,-0.5452818,0.24001873,4.607641,5.695806,1.0
1700454641.0,0.040213704,0.07017424,0.018642114,0.9283517,10.21965,8.224083,1.0
1700454640.0,0.19054903,-0.09920268,-0.01957422,1.377863,7.2867527,2.1146786,1.0
1700454722.0,-0.32583752,-0.46165863,-0.47830337,1.2150574,6.0465565,3.0113072,1.0
1700454488.0,-0.20160115,0.07736477,-0.2888196,1.4131776,8.232463,4.276643,1.0
1700454908.0,0.3386207,-0.006924214,-0.19188061,1.2198458,12.465411,5.6467247,1.0
1700453892.0,0.25885907,-0.2573943,0.02210422,0.47524905,10.378265,7.3406224,1.0
1700454413.0,-0.42304283,0.36565176,0.71678925,-1.0947487,10.888829,6.202778,1.0
1700454723.0,0.234358,-0.3315633,-0.086419515,1.2491747,11.893197,6.1303535,1.0
1700454724.0,-0.0126500055,-0.83743036,-0.22663485,0.5590461,6.259042,2.0739772,1.0
1700454722.0,0.12490216,-0.050600022,0.13062796,1.3605051,10.426748,3.840898,1.0
1700453891.0,0.14727269,0.22343905,0.2651175,-0.1376666,6.9928646,4.914099,1.0
1700454723.0,0.052996866,0.17097482,0.25353274,-0.12270284,7.101801,3.8947675,1.0
1700453892.0,-0.48842338,-0.06791056,0.38256282,-1.2090719,9.242217,8.407239,1.0
1700454641.0,-0.58363134,-1.0989527,-0.4532697,0.4973954,6.0441623,4.365228,1.0
1700455018.0,-0.12370374,0.3822965,0.73210245,-0.15981296,11.306618,1.9746178,1.0
1700454413.0,-0.30226856,-0.5944171,-0.29654276,2.5127146,8.55149,5.8161144,1.0
1700453892.0,0.26178855,0.27590328,-0.042610545,0.022744916,7.1987658,5.3085437,1.0
1700454908.0,-0.74754876,0.7954856,0.101466365,-1.3126211,8.269572,4.993108,1.0
1700454641.0,-0.11704584,-0.35899386,-0.6082655,1.9566613,6.275801,4.374805,1.0
1700455165.0,0.019840535,-0.34581122,0.2099901,0.079008654,8.329428,8.902241,1.0
1700454907.0,0.047670547,-0.6799045,-0.44714442,0.49799395,6.9264255,2.9257145,1.0
1700453891.0,0.20213377,-0.12916322,-0.6302366,1.9500773,7.2370734,7.8972745,1.0
1700453893.0,0.080560565,0.101200044,-0.11065426,-0.2705448,7.079056,4.758476,1.0
1700454722.0,-0.1238369,0.38962018,0.40812913,-0.17477672,6.6720414,2.8712463,1.0
1700454906.0,0.52677286,-0.7250451,-0.5078644,0.16101007,5.2558713,2.7850552,1.0
1700455164.0,-0.40906125,-0.40586546,0.17124113,-0.45010993,6.089652,6.1806316,1.0
1700455165.0,-0.66871923,1.0104026,0.25819328,-1.1025299,8.347384,4.4442368,1.0
1700454488.0,0.5145223,-0.6294376,-0.0039947387,3.5883098,10.76493,5.319318,1.0
1700455017.0,0.07430214,0.45939493,-0.11797795,-1.3916297,7.901464,4.1491513,1.0
1700453892.0,0.3308975,0.2736396,-0.08468846,-0.077811554,4.613028,3.7948096,1.0
1700455164.0,-0.080294244,-0.15899059,-0.08562057,1.7447745,11.091738,5.9956794,1.0
1700454488.0,-0.37457332,0.111453205,-0.43489388,1.6400281,7.2646065,2.3780408,1.0
1700454413.0,-0.14168006,0.6536724,0.45207125,-0.2657564,12.8927765,3.8977604,1.0
1700453892.0,0.13102743,0.25792697,0.12343743,-0.56563014,6.6295447,4.219182,1.0
1700455016.0,-0.008255793,0.5452818,0.091612674,0.86490536,7.0970125,1.6950948,1.0
1700454639.0,-0.4978776,-0.902012,0.6225134,1.7058687,6.615179,9.495404,1.0
1700454723.0,-0.3949465,0.05912213,-0.2786996,1.0570401,5.716755,2.5785553,1.0
1700455166.0,-0.36525226,0.08362319,-0.29494488,1.2731167,8.433576,4.413711,1.0
1700454641.0,0.728374,1.2151995,-0.49801075,-0.5614403,6.9719152,4.8147397,1.0
1700454412.0,-0.553005,-0.6299703,-0.31465223,4.5920787,8.429385,5.097854,1.0
1700454907.0,0.5595297,0.41265652,-0.11411637,-0.12389994,9.931149,4.248511,1.0
1700454414.0,0.7024082,-0.3255712,-0.27217487,2.6042929,11.2605295,6.4631476,1.0
1700454639.0,0.1155811,-0.3322291,0.15286534,1.376666,10.6117,6.513426,1.0
1700454724.0,-0.2660496,0.53982234,-0.18975009,0.5781997,9.491214,9.012972,1.0
1700454641.0,-0.4322307,-0.55606765,-0.5720466,1.0690111,7.5046253,5.4420204,1.0
1700455165.0,0.17723323,0.19334535,0.4379565,-0.7990648,7.1089835,2.6719291,1.0
1700454414.0,-0.14287849,-0.4620581,-0.54861075,2.1374235,6.7121444,3.2962172,1.0
1700455018.0,-0.19893798,0.13129374,0.83117193,0.32621,11.768699,3.139397,1.0
1700454641.0,-0.443416,-0.7338335,-0.67471135,3.1214404,8.834005,6.0758853,1.0
1700454641.0,-0.101200044,-0.4643218,0.090813726,1.5897499,8.7771435,4.5663414,1.0
1700454488.0,0.5307676,-1.10348,-0.7803056,3.29502,6.75943,11.348516,1.0
1700454723.0,-0.3154512,-0.26778066,-0.2543317,0.4333505,6.235698,2.6749218,1.0
1700454487.0,0.10279794,0.26911223,0.42970073,-0.08080431,7.3729444,3.503914,1.0
1700454488.0,-0.36432016,0.0019973693,-0.5086634,1.6729485,6.8641763,1.4431051,1.0
1700454639.0,-0.047936864,0.6552703,0.4988097,2.7485435,10.33098,7.4268136,1.0
1700454722.0,-0.3619233,-0.47990128,-0.4556665,1.2384008,6.38773,3.4410665,1.0
1700454412.0,0.9141294,-0.021438431,-0.30386645,4.3640313,11.077971,4.4238863,1.0
1700455016.0,-0.4902876,0.3534012,0.3956123,-1.0726024,8.932767,3.9618053,1.0
1700455018.0,-0.12410321,0.18375798,0.023702117,-0.23403321,11.990162,4.460996,1.0
1700455018.0,-0.27057695,0.06817687,0.14527532,-1.7088615,7.337031,3.3087866,1.0
1700453893.0,-0.12303795,0.13728586,-0.5209139,1.0690111,7.49445,7.1287355,1.0
1700453892.0,-0.100800574,-0.103996366,0.058190025,-0.39923313,4.969764,7.2310877,1.0
1700455166.0,0.53636026,-0.2577938,-0.11944269,1.353921,11.125855,7.140108,1.0
1700454722.0,-0.06325003,-0.022370536,0.02210422,2.9418752,10.7769,5.473145,1.0
1700454906.0,-0.5668534,0.72571087,0.67098296,0.362123,11.442489,11.248558,1.0
1700454263.0,-0.20865852,-0.35073805,-0.054328445,-0.049081136,6.8288617,4.293402,0.0
1700454080.0,0.19427745,0.27337328,-0.057524238,1.0001777,9.71986,2.404377,0.0
1700455171.0,-0.7008103,1.2371706,0.45899546,-1.8686744,8.77834,5.895123,0.0
1700453896.0,0.2416817,-0.0126500055,0.00585895,-0.16160862,7.642292,5.54557,0.0
1700454553.0,0.5450155,-0.501606,-0.5620597,1.3946224,6.555324,3.5541923,0.0
1700453858.0,-0.103996366,-0.13382374,0.3271691,-0.9900024,4.76925,5.2002063,0.0
1700454095.0,-0.09321057,-0.14767218,-0.13156006,2.919729,11.534067,4.518457,0.0
1700453925.0,-0.080960035,-0.08109319,-0.14487585,3.083732,9.782708,6.687604,0.0
1700454687.0,0.47204494,-0.21997695,-0.20612851,0.89662856,8.884883,3.6062663,0.0
1700453874.0,-0.5368929,0.590955,0.5487439,-2.4241292,7.6410947,7.796119,0.0
1700454291.0,0.16231954,-0.08735162,0.103996366,1.2629414,6.8581905,7.515998,0.0
1700454245.0,-0.15712638,-0.8294409,-0.64901185,0.7954735,7.527969,3.1872811,0.0
1700454451.0,-0.24234748,0.59934396,-0.34594437,0.95229375,6.333262,1.6406267,0.0
1700455092.0,0.034887385,0.44607913,0.15113428,0.91697925,7.141305,-0.10055647,0.0
1700454044.0,0.48096654,-0.23089589,-0.5166529,-0.39983168,7.256227,2.220622,0.0
1700454444.0,0.045273706,-0.031025803,-0.21291956,1.2282255,8.367136,2.1523874,0.0
1700455027.0,0.7837677,-0.47710496,0.42251018,-0.95229375,10.633248,4.800973,0.0
1700454636.0,0.1893506,0.60693395,-0.1716406,3.0059202,11.1414175,4.727351,0.0
1700454140.0,0.054861076,0.69974506,0.10013478,0.26635495,7.2568254,1.1994951,0.0
1700453843.0,0.038615808,0.13741902,-0.09693899,0.17836803,6.6175733,7.9409685,0.0
1700454587.0,-0.5973466,0.84035987,0.7400919,1.8183962,9.36911,7.04434,0.0
1700454777.0,-0.06617951,-0.5659213,0.22730063,3.2842462,10.361506,6.96593,0.0
1700455001.0,0.008255793,0.65380555,0.15672691,0.47046062,5.367202,2.2583308,0.0
1700454229.0,-0.09507478,-0.7559377,-0.14993586,0.23463176,7.8188643,2.1709423,0.0
1700455153.0,0.24194801,-0.68616295,-0.46125916,4.5992613,11.75553,4.0898952,0.0
1700453978.0,-0.013448954,0.18309219,0.04886897,0.29328972,10.33517,6.8450227,0.0
1700453921.0,-0.100001626,0.39641124,0.11278479,0.051475335,9.677363,5.6724625,0.0
1700454556.0,-0.41318914,1.409477,0.11904321,2.2134395,8.191162,2.1392193,0.0
1700454490.0,0.57217973,0.7036066,0.45366916,2.8814218,10.231621,6.000468,0.0
1700454776.0,0.13515532,0.47071338,0.0560595,-1.1198878,10.323199,5.2600613,0.0
1700454382.0,0.15686007,-0.83143824,-0.13515532,2.5887306,11.801619,3.639785,0.0
1700454530.0,-0.056858446,0.103064254,0.11664637,0.9307459,10.421362,6.4601545,0.0
1700454701.0,0.15978955,0.5643234,0.6579335,0.23523031,8.649054,3.4685998,0.0
1700454701.0,-0.40892807,0.54648024,0.4937497,0.57640404,11.736377,5.026028,0.0
1700454387.0,0.44647864,0.28815383,-0.4848281,1.0809821,9.11712,1.0636241,0.0
1700453970.0,0.06817687,0.050733183,-0.25859275,2.0859482,9.676167,6.986879,0.0
1700454822.0,-0.53036815,-0.16777903,0.46378917,-0.3728969,8.938153,4.4394484,0.0
1700454944.0,-0.03914844,0.14421007,-0.17683376,1.5526398,10.812215,7.2550297,0.0
1700455161.0,0.46272388,-0.049667917,-0.38269597,1.9434932,11.654974,5.597045,0.0
1700454343.0,0.31585068,-0.065913185,-0.18442377,2.0853498,7.393295,6.6642604,0.0
1700455184.0,0.055526868,-0.4399539,-0.071372665,2.7461493,11.109096,4.6818614,0.0
1700454458.0,0.120907426,0.13369058,0.17896429,3.2620997,12.3355255,5.9172697,0.0
1700455025.0,0.25912538,-0.39894122,-0.30240172,2.3762453,10.460267,6.939594,0.0
1700454961.0,-0.5166529,-0.63143504,-0.01624527,1.7926586,8.6299,4.7399206,0.0
1700454076.0,-0.25632906,-0.26565012,0.06285056,-0.39264908,11.626244,5.0014873,0.0
1700454349.0,0.13515532,-0.18988325,-0.22210747,0.8774749,10.00896,3.2573113,0.0
1700454871.0,0.11638005,-0.42051283,-0.37683702,3.8989575,12.565369,6.30932,0.0
1700454727.0,0.5178513,-0.56365764,-1.0980206,0.74758947,5.4593782,3.0220811,0.0
1700454458.0,-0.073636346,-0.43715757,-0.55726606,2.0296845,5.686229,1.762731,0.0
1700454632.0,0.6605966,-1.0415615,-0.59721345,2.4702177,12.430696,6.915053,0.0
1700454587.0,0.4962797,-0.22876537,0.2527338,0.15801731,8.0684595,6.3751607,0.0
1700454814.0,0.070307404,-0.03981423,0.09400952,1.5071499,9.119514,3.007716,0.0
1700454739.0,0.2821617,-0.54434973,-0.43289652,0.16400282,7.1448965,2.3612814,0.0
1700455000.0,0.0519316,-0.48096654,-0.64528346,0.7080852,6.505645,2.581548,0.0
1700454708.0,-0.15725954,-0.25220117,0.26178855,-1.3132197,10.3932295,4.975151,0.0
1700454255.0,-0.37510595,1.1865705,0.70493823,-2.082357,6.4948707,3.6870706,0.0
1700454346.0,0.09001478,-0.26764748,-0.009587373,2.1631613,9.637859,3.1920695,0.0
1700454284.0,-0.18375798,-0.25766066,-0.18455693,1.6603789,9.239224,9.099762,0.0
1700454900.0,-0.6482129,0.42770335,0.53130025,-0.7074866,8.92319,10.2417965,0.0
1700454440.0,-0.12144005,-0.35939333,-0.18322535,0.32561144,7.2664022,2.071583,0.0
1700455113.0,-0.5882918,-0.27350643,0.0014647375,1.8070238,8.665215,1.4915876,0.0
1700454512.0,-0.39627808,0.5830987,0.22090904,0.5255273,10.031705,6.0106435,0.0
1700455035.0,0.3496728,-0.19627483,0.034354754,0.664391,8.119935,1.939902,0.0
1700454971.0,0.4466118,-0.2467417,-0.11677953,2.6593595,11.416751,5.3265004,0.0
1700454104.0,-0.030360013,0.34581122,-0.13755217,0.75956047,6.9360023,1.039682,0.0
1700454003.0,-0.04607265,0.129829,0.20639484,-1.2306197,10.829573,7.041946,0.0
1700454883.0,0.01304948,0.2929475,-0.09587373,0.7577648,6.4457893,2.1529858,0.0
1700454636.0,0.3103912,-0.08748478,-0.2717754,3.5637693,9.064447,5.4061074,0.0
1700454165.0,-0.028362645,0.38602492,0.4376902,-0.9708488,8.00621,2.1410148,0.0
1700454421.0,-0.39148438,-0.9988178,0.07550056,3.4093432,9.529521,7.330447,0.0
1700454221.0,-0.017576851,0.18069534,0.28589013,0.5662287,10.2495775,1.3946224,0.0
1700454980.0,0.3595265,-0.5672529,-0.5171855,0.40880993,6.0483522,2.4648306,0.0
1700454028.0,0.19481009,0.058988973,-0.11318426,2.1481974,9.485827,4.914099,0.0
1700454152.0,0.037950017,0.04833634,0.0043942127,1.1025299,9.15423,1.4969746,0.0
1700454630.0,0.3398191,0.71066403,0.28003117,-0.08259996,7.627927,1.6136919,0.0
1700454863.0,-0.48975495,0.9539436,0.48735812,1.3425486,6.531382,6.180033,0.0
1700453852.0,0.2150501,-0.27337328,-0.7488803,0.110133275,3.502717,5.2343235,0.0
1700454238.0,-0.26644906,0.50773126,0.23369221,-1.3018472,11.739369,3.4278982,0.0
1700455035.0,-0.29441223,-0.60240656,0.016777903,1.7112557,6.9707184,2.9083564,0.0
1700454507.0,-0.7211835,-0.40280282,0.1463406,1.5933412,6.130952,4.896741,0.0
1700455058.0,-0.16897744,-0.8309056,-0.239418,1.8788497,5.3857565,3.3560722,0.0
1700454452.0,-0.4241081,0.17057534,0.43489388,-1.3922282,13.48594,6.375759,0.0
1700454190.0,0.009321057,0.3410175,0.21518326,-0.0017956513,12.022484,2.8054059,0.0
1700453926.0,-0.016777903,0.19201377,-0.47404233,3.465607,8.341997,6.3242836,0.0
1700454642.0,-0.024367906,0.24900538,0.3109238,0.38845924,7.0874357,4.5100775,0.0
1700453832.0,-0.07829688,0.02796317,0.5635245,0.4177882,5.7400985,6.151303,0.0
1700454980.0,0.24301326,-0.21105535,0.16032217,2.8030117,11.892598,6.2422824,0.0
1700454988.0,-0.16698007,0.21904483,0.036218964,0.6619968,5.7245364,1.2910733,0.0
1700454958.0,-0.5371592,0.48163232,0.28429222,1.4359225,8.989629,5.2355204,0.0
1700454942.0,0.2504701,0.21864536,0.043276336,2.0284874,8.585009,4.678869,0.0
1700454223.0,-0.14434323,-0.58696026,-0.029827382,0.16460137,7.2233067,1.1976994,0.0
1700455060.0,0.08948214,0.6539387,0.27124277,0.30107087,9.552865,1.8950106,0.0
1700455019.0,0.051665287,0.53636026,0.17710008,-0.031124622,8.817246,0.98700964,0.0
1700454293.0,-0.5976129,-2.2198763,-1.1086731,2.107496,8.896255,4.775235,0.0
1700454286.0,0.26565012,-0.19121483,0.07430214,0.6410475,10.22384,5.8843493,0.0
1700454062.0,0.14727269,0.8937562,-0.20692746,0.52732295,6.9647326,1.9476831,0.0
1700454101.0,0.18801904,0.29361328,0.04034686,-0.62847793,9.330204,0.0077811554,0.0
1700453887.0,-0.19374482,0.00585895,0.30905962,-0.6536171,8.283937,8.822035,0.0
1700454895.0,0.20572904,0.687894,0.29601014,0.01436521,6.1620765,2.9388826,0.0
1700455156.0,0.02796317,0.45313653,0.30692908,-0.009576807,9.193734,2.802413,0.0
1700455026.0,0.39880806,-0.09134636,-0.14966954,0.30226797,10.864887,5.6126075,0.0
1700455073.0,0.4934834,-0.30226856,-0.33808804,1.875857,11.695675,3.6553473,0.0
1700454998.0,0.24634221,0.9207873,0.06617951,1.2096704,5.4845176,2.8287494,0.0
1700454048.0,-0.029028434,0.038216334,0.07123951,-0.6254852,11.85489,4.0761285,0.0
1700454493.0,0.34847438,-0.33103067,0.046472125,1.2216414,8.968081,5.09546,0.0
1700453868.0,-0.2143843,-1.0243841,-0.37950018,0.37229836,4.661511,7.2023573,0.0
1700455135.0,0.36911386,-0.22849905,0.2245043,1.5424645,11.416152,5.0374002,0.0
1700454784.0,-0.20040272,-0.124236375,0.25113592,2.1338322,10.901399,3.7738605,0.0
1700454938.0,0.07044056,-0.08855004,0.11864374,0.58657944,9.279925,4.920683,0.0
1700453817.0,-0.07190529,0.0041278964,0.32676962,-0.2645593,3.674501,7.293337,0.0
1700454854.0,-0.115048476,0.30240172,0.23475747,-0.033518825,5.9382186,3.976769,0.0
1700454306.0,0.17909744,-0.39694387,0.018775271,0.14784196,7.7213006,2.8712463,0.0
1700454002.0,-0.30519804,-0.34567806,-0.25473118,2.2104468,9.057265,8.400057,0.0
1700454566.0,0.07989477,-0.02609896,-0.22623536,5.366603,11.024101,6.8647747,0.0
1700455006.0,0.2210422,-0.6833666,-0.6910898,1.0977415,5.3282957,2.6629508,0.0
1700455005.0,0.105194785,-0.3227749,0.1079911,2.5821466,11.808203,3.870227,0.0
1700453940.0,-0.1874864,-0.1548627,-0.36631754,-0.23523031,8.104971,6.0285997,0.0
1700455182.0,-0.252068,0.8644614,0.22157484,0.46507367,7.875128,4.5621514,0.0
1700455089.0,-0.37710333,-0.8106656,-0.18269272,1.103727,6.397307,1.8285716,0.0
1700454728.0,-0.03701791,0.31878015,0.10652637,-0.008978256,6.5271926,3.8313212,0.0
1700454217.0,0.16857797,-0.49707866,-0.20186746,0.3274071,7.9768815,1.7597382,0.0
1700454173.0,0.45287022,-0.5293029,0.04301002,0.51475334,12.74254,5.0122614,0.0
1700454751.0,-0.12729901,0.30639645,0.07297056,0.94451255,11.080964,4.1341877,0.0
1700454643.0,-0.8889625,-0.9408941,0.0041278964,4.1982327,7.101202,11.893197,0.0
1700454841.0,0.17030902,0.22050957,0.06937529,1.2605472,8.655638,7.4968443,0.0
1700454826.0,-0.15060164,0.7179877,0.44235072,-1.9865888,7.369353,3.8337154,0.0
1700454071.0,0.11518163,0.39321545,0.45633233,-1.3455414,8.394072,2.244564,0.0
1700455015.0,0.16698007,0.13821796,-0.01890843,-0.38067806,12.066178,5.85921,0.0
1700455180.0,0.30479857,0.17909744,0.03648528,0.50757074,9.354146,3.7642837,0.0
1700454484.0,0.4900213,-0.084288985,0.040213704,1.857302,9.612122,6.7067575,0.0
1700454296.0,0.33529174,2.170741,0.6406229,1.0247183,8.860342,2.7581203,0.0
1700454283.0,0.19560903,-0.055660024,-0.2201101,-0.943914,6.5349736,6.3500214,0.0
1700454838.0,-0.14274533,-0.40027282,0.40826228,2.6408045,11.23539,5.0344076,0.0
1700454344.0,0.4069307,0.7564703,-0.014913691,1.3096284,7.7308774,4.787206,0.0
1700455044.0,0.03249054,-0.31332067,-0.22210747,0.9516952,7.1221514,1.4562732,0.0
1700454338.0,-0.10905637,-0.19401114,-0.2929475,0.45848963,8.508993,4.8973393,0.0
1700455104.0,-0.009321057,0.37191015,0.12849742,0.92296475,7.000047,0.5422867,0.0
1700454964.0,-0.25220117,-0.13835111,0.48123285,1.9147629,10.201694,5.0212393,0.0
1700454904.0,-0.3141196,-0.7438203,-0.3885549,1.0115502,4.5244427,3.1771057,0.0
1700455096.0,0.03635212,-0.5615271,-0.4269044,1.1791444,5.849035,2.5552118,0.0
1700455022.0,0.1681785,0.5542034,0.046738442,0.06823475,6.8162923,1.0809821,0.0
1700454702.0,-0.31012487,-0.3103912,-0.85673827,0.9995792,5.5617304,4.409521,0.0
1700454988.0,0.1514006,0.3531349,0.121706374,0.6476316,9.028535,1.726818,0.0
1700454516.0,-0.22184116,0.2964096,-0.37377438,1.4580688,5.2235494,1.115698,0.0
1700454501.0,0.33342752,-0.045406863,0.39161754,3.4931402,10.503962,5.441422,0.0
1700454719.0,0.5671197,0.40386808,0.049268443,0.3250129,8.954314,7.2729864,0.0
1700454919.0,0.122771636,-0.2784333,-0.29601014,2.1691468,12.652758,2.6821043,0.0
1700453951.0,0.10279794,-0.23249379,-0.44488072,0.362123,5.753267,3.6828809,0.0
1700455059.0,0.4500739,-0.27590328,-0.36352122,0.6667852,7.81228,2.6240451,0.0
1700455185.0,-0.2644517,-0.28828698,-0.13089427,1.1330559,7.872135,4.607641,0.0
1700454485.0,0.10159952,-1.1404979,0.02862896,2.996942,11.459248,4.3065705,0.0
1700453975.0,0.20852536,-0.10532794,0.16018902,0.37948096,10.230424,5.225345,0.0
1700454354.0,-0.16937692,0.1782985,-0.81652457,1.292869,8.618527,6.3787518,0.0
1700454612.0,-0.0021305273,0.6101298,0.2784333,0.8523358,7.555502,3.127426,0.0
1700454847.0,0.26871276,0.22530326,-0.0039947387,1.8686744,9.146449,3.8630445,0.0
1700454406.0,0.12610058,0.4532697,0.07869635,1.0570401,10.763732,3.342904,0.0
1700454630.0,-0.3648528,0.09387636,0.30453223,0.42197806,9.832987,6.2045736,0.0
1700454922.0,0.7733814,-0.50440234,-0.6040045,2.7521348,12.686874,5.7347116,0.0
1700454330.0,0.012783164,0.104795314,0.0077231615,1.039682,10.729615,6.5379663,0.0
1700454973.0,0.07590003,0.22117536,0.46472126,-0.521936,9.31105,1.3383588,0.0
1700454340.0,0.6808366,0.4165181,-0.74248874,1.9764135,9.31524,5.3259015,0.0
1700454687.0,0.39228335,-0.84502035,-0.29947224,0.41060558,7.559692,4.2981906,0.0
1700454068.0,0.14847112,0.30253488,0.08482162,-0.15981296,12.054806,3.4410665,0.0
1700454923.0,-0.79655087,0.12716585,0.27683538,-0.7793127,7.663241,1.8106151,0.0
1700454497.0,-0.62051606,-0.59241974,0.08508793,3.2812533,8.765172,7.7865424,0.0
1700454796.0,0.04860265,-0.15246587,-0.31798118,1.5891514,8.932767,4.371214,0.0
1700454760.0,0.32690278,0.44155177,0.51039445,-0.23702596,7.381324,1.7579426,0.0
1700454029.0,0.18402429,0.017443692,0.064847924,0.6853402,10.16578,2.7754784,0.0
1700454588.0,-0.52397656,-1.1976227,-0.27803382,0.3309984,5.383961,4.8560395,0.0
1700454030.0,0.226768,-0.48908916,-0.3366233,-0.61650693,6.1848216,4.0773253,0.0
1700454034.0,0.10599373,-0.15619428,0.07123951,-0.04309563,10.697892,6.0106435,0.0
1700454853.0,-0.47590652,0.08841688,0.69881296,-0.5781997,10.860099,6.0848637,0.0
1700454547.0,-0.15020217,-2.7218819,0.017044218,1.0007763,5.385158,4.9961004,0.0
1700454704.0,0.41145808,0.9757815,-0.032756858,0.3866636,5.8681884,3.6355953,0.0
1700454314.0,0.6897582,-1.2225232,0.31332067,1.5885528,10.386047,6.6720414,0.0
1700454437.0,0.16791219,0.64142185,0.07097319,0.6871359,5.864597,2.3002293,0.0
1700453982.0,0.13848427,0.29827383,0.29081696,-0.3866636,7.052121,2.6844985,0.0
1700454467.0,0.29774117,-0.9543431,-0.22809958,2.979584,9.67018,6.751649,0.0
1700454911.0,-0.19614168,0.09321057,0.18868482,0.9804256,8.107366,7.3310456,0.0
1700454199.0,0.08695214,0.62930447,-0.020639483,0.16759412,5.7502737,1.3054385,0.0
1700453914.0,0.18189377,-0.31878015,-0.5154545,1.3605051,4.5872903,4.0539823,0.0
1700454208.0,-0.09400952,-0.41092545,-0.40200385,1.2114661,6.634333,2.6126726,0.0
1700454690.0,-0.19933745,0.21305273,-0.22157484,1.6867151,9.452309,5.7466826,0.0
1700454763.0,0.1355548,-0.39721018,0.26391906,1.7316064,10.09994,4.7243586,0.0
1700454451.0,-0.042610545,-0.39001966,0.002663159,3.2213984,12.880805,4.7363296,0.0
1700454218.0,0.0845553,0.5020055,0.3822965,-0.7068881,7.589619,1.7938557,0.0
1700453826.0,-0.21318589,-0.30586383,-0.5787045,1.4664485,3.0903158,7.2939353,0.0
1700454750.0,-0.12516847,-0.3724428,0.48975495,-0.4345476,6.7684083,5.492897,0.0
1700455186.0,-0.15859112,0.09853689,0.34354752,1.4718355,12.069171,5.844845,0.0
1700454200.0,0.013848428,0.5063997,0.1573927,-0.15861586,6.5744777,1.5029601,0.0
1700454121.0,-0.29880646,-0.12956269,-0.18535587,3.8367083,11.727997,6.994062,0.0
1700454960.0,-0.33742225,-0.77484614,-0.051665287,1.168969,6.747459,3.6631286,0.0
1700454711.0,0.25752747,0.026498433,0.0051931604,1.1558008,8.879496,5.12838,0.0
1700454335.0,-0.13688637,0.02543317,-0.35992596,0.8607155,4.83928,2.689287,0.0
1700454975.0,-0.26365274,0.117179,0.31105697,1.3706805,10.295666,4.5795093,0.0
1700455073.0,-0.30160278,-0.75061136,-0.19520956,1.3485341,5.6551046,2.1559787,0.0
1700454593.0,0.15845796,-0.6632598,-0.79695034,3.276465,8.698733,4.371214,0.0
1700454082.0,-0.08894952,0.71093035,0.086153194,0.18315643,7.469909,2.071583,0.0
1700455067.0,0.229298,-0.36884755,-0.46578652,-0.41599256,5.7825956,2.247557,0.0
1700454072.0,0.9371657,-0.013582111,0.23702116,1.7160441,11.6669445,4.9613843,0.0
1700454047.0,-0.18908429,-0.2821617,0.2261022,-0.12749124,11.519103,5.8963203,0.0
1700453872.0,-0.14274533,0.31265488,0.35699648,0.07062895,7.2849574,6.761824,0.0
1700454836.0,0.224238,0.45646548,0.3233075,2.0338743,8.025364,8.39467,0.0
1700454211.0,-0.13568796,0.46392232,0.21132168,-0.7026982,7.1107793,0.83976626,0.0
1700453827.0,-0.28655592,0.3285007,0.43782336,-0.82001406,5.6736593,7.996035,0.0
1700453837.0,0.2904175,-0.39055228,0.37643754,-1.3132197,2.8921957,13.522451,0.0
1700454980.0,-0.067377925,0.09707215,0.2584596,-0.12090719,10.5602255,7.271789,0.0
1700454758.0,-0.17736639,0.7524756,-0.03328949,0.58119243,7.451953,4.541202,0.0
1700454690.0,0.4151865,-0.2926812,-0.41265652,2.9999347,10.036493,6.4523735,0.0
1700454676.0,0.29627645,0.514256,0.02223738,-0.2741361,5.565322,2.204461,0.0
1700455140.0,0.053662658,-0.7383609,-0.53462917,0.12629414,5.7418942,2.321777,0.0
1700453847.0,-0.09693899,-0.18895113,0.43236387,-1.4927847,3.639785,7.504027,0.0
1700454114.0,0.20253325,-0.019307904,0.3315633,0.32321724,11.917139,2.9352913,0.0
1700454035.0,-0.08801741,0.28003117,0.25379905,0.074220255,6.655881,1.8608932,0.0
1700454780.0,-0.029028434,0.37444016,0.60320556,0.3321955,10.097546,3.4159272,0.0
1700454456.0,-0.15978955,-0.03715107,0.30772802,2.3840263,11.076775,6.208165,0.0
1700454390.0,0.14381059,0.23023011,-0.22636852,0.65900403,9.497798,2.698864,0.0
1700454770.0,-0.0077231615,-0.09387636,0.3930823,0.28670564,10.682329,6.634333,0.0
1700454100.0,0.16351797,-0.20812589,-0.05925529,-0.29328972,11.613075,3.1615434,0.0
1700454092.0,0.069242135,0.0071905297,0.24727432,-1.3227965,12.043433,3.122039,0.0
1700454086.0,0.07989477,0.21877852,0.25672853,-1.8447324,12.46182,3.793014,0.0
1700454537.0,0.086818986,-0.08921583,-0.19800588,0.7757214,6.289568,3.6020765,0.0
1700454548.0,-0.18881798,-0.9821731,-0.2644517,4.5675383,10.699089,2.6844985,0.0
1700454021.0,-0.60986346,-0.5507413,-0.02157159,-0.01616086,6.88333,4.9374423,0.0
1700453868.0,-0.41718388,-0.6645914,-0.24820642,0.6584055,4.720767,7.5734587,0.0
1700455114.0,0.5992108,-0.69681555,-0.3175817,2.7563248,12.871827,3.6762967,0.0
1700454940.0,-0.17137429,-0.15153375,0.48922232,2.1799207,11.444284,5.085284,0.0
